,Metallicity Mass Fraction,Initial Mass/Msun,End of hydrogen burning,End of Helium Burning,End of 2DUP-AGB stars formed,End of stellar model,Final Mass / Msun
,0.0001,49,4.06E+06,4.73E+06,0,4.81E+06,31.9535
,0.0001,48,4.12E+06,4.80E+06,0,4.88E+06,31.2313
,0.0001,47,4.18E+06,4.86E+06,0,4.95E+06,30.702
,0.0001,46,4.26E+06,4.94E+06,0,5.02E+06,30.0217
,0.0001,45,4.32E+06,5.01E+06,0,5.09E+06,30.371
,0.0001,44,4.38E+06,5.09E+06,0,5.17E+06,31.3949
,0.0001,43,4.45E+06,5.17E+06,0,5.26E+06,32.3804
,0.0001,42,4.52E+06,5.26E+06,0,5.34E+06,33.0541
,0.0001,41,4.61E+06,5.35E+06,0,5.44E+06,33.6917
,0.0001,40,4.70E+06,5.45E+06,0,5.54E+06,33.9839
,0.0001,39,4.80E+06,5.55E+06,0,5.64E+06,34.0144
,0.0001,38,4.88E+06,5.66E+06,0,5.75E+06,33.9039
,0.0001,37,5.00E+06,5.77E+06,0,5.87E+06,33.6629
,0.0001,36,5.11E+06,5.90E+06,0,5.99E+06,33.2621
,0.0001,35,5.21E+06,6.03E+06,0,6.13E+06,32.7505
,0.0001,34,5.35E+06,6.17E+06,0,6.27E+06,32.1553
,0.0001,33,5.47E+06,6.32E+06,0,6.43E+06,31.4873
,0.0001,32,5.62E+06,6.49E+06,0,6.59E+06,30.763
,0.0001,31,5.79E+06,6.66E+06,0,6.77E+06,29.9961
,0.0001,30,5.94E+06,6.85E+06,0,6.96E+06,29.1751
,0.0001,29,6.13E+06,7.06E+06,0,7.17E+06,28.3309
,0.0001,28,6.32E+06,7.28E+06,0,7.40E+06,27.4518
,0.0001,27,6.52E+06,7.52E+06,0,7.64E+06,26.5529
,0.0001,26,6.77E+06,7.79E+06,0,7.91E+06,25.6324
,0.0001,25,7.02E+06,8.08E+06,0,8.21E+06,24.6995
,0.0001,24,7.29E+06,8.41E+06,0,8.54E+06,23.7532
,0.0001,23,7.63E+06,8.76E+06,0,8.90E+06,22.7978
,0.0001,22,7.97E+06,9.16E+06,0,9.30E+06,21.8342
,0.0001,21,8.36E+06,9.61E+06,0,9.76E+06,20.8633
,0.0001,20,8.80E+06,1.01E+07,0,1.03E+07,19.886
,0.0001,19,9.30E+06,1.07E+07,0,1.09E+07,18.9046
,0.0001,18,9.88E+06,1.14E+07,0,1.15E+07,17.9194
,0.0001,17,1.05E+07,1.21E+07,0,1.23E+07,16.9336
,0.0001,16,1.13E+07,1.30E+07,0,1.32E+07,15.9453
,0.0001,15,1.22E+07,1.41E+07,0,1.43E+07,14.9555
,0.0001,14,1.33E+07,1.54E+07,0,1.57E+07,13.9641
,0.0001,13,1.48E+07,1.71E+07,0,1.73E+07,12.9717
,0.0001,12,1.66E+07,1.91E+07,0,1.95E+07,11.978
,0.0001,11,1.89E+07,2.18E+07,0,2.22E+07,10.9831
,0.0001,10,2.20E+07,2.54E+07,0,2.58E+07,9.98714
,0.0001,9.9,2.23E+07,2.58E+07,0,2.62E+07,9.88748
,0.0001,9.8,2.27E+07,2.63E+07,0,2.67E+07,9.78781
,0.0001,9.7,2.31E+07,2.67E+07,0,2.71E+07,9.68814
,0.0001,9.6,2.35E+07,2.72E+07,0,2.76E+07,9.58845
,0.0001,9.5,2.39E+07,2.76E+07,0,2.80E+07,9.48875
,0.0001,9.4,2.44E+07,2.81E+07,0,2.85E+07,9.38905
,0.0001,9.3,2.48E+07,2.86E+07,0,2.91E+07,9.28933
,0.0001,9.2,2.51E+07,2.91E+07,0,2.96E+07,9.18961
,0.0001,9.1,2.56E+07,2.97E+07,0,3.01E+07,9.08988
,0.0001,9,2.61E+07,3.03E+07,0,3.07E+07,8.99014
,0.0001,8.9,2.66E+07,3.08E+07,0,3.13E+07,8.8904
,0.0001,8.8,2.71E+07,3.14E+07,0,3.19E+07,8.79064
,0.0001,8.7,2.76E+07,3.20E+07,0,3.25E+07,8.69088
,0.0001,8.6,2.82E+07,3.27E+07,0,3.32E+07,8.59112
,0.0001,8.5,2.88E+07,3.34E+07,0,3.38E+07,8.49135
,0.0001,8.4,2.94E+07,3.40E+07,0,3.46E+07,8.39156
,0.0001,8.3,3.00E+07,3.48E+07,0,3.53E+07,8.29178
,0.0001,8.2,3.07E+07,3.55E+07,0,3.60E+07,8.19198
,0.0001,8.1,3.13E+07,3.63E+07,0,3.68E+07,8.09218
,0.0001,8,3.20E+07,3.71E+07,0,3.76E+07,7.99237
,0.0001,7.9,3.26E+07,3.80E+07,0,3.85E+07,7.89257
,0.0001,7.8,3.34E+07,3.88E+07,0,3.94E+07,7.79275
,0.0001,7.7,3.42E+07,3.98E+07,0,4.03E+07,7.69293
,0.0001,7.6,3.50E+07,4.07E+07,0,4.13E+07,7.5931
,0.0001,7.5,3.58E+07,4.17E+07,0,4.23E+07,7.49327
,0.0001,7.4,3.67E+07,4.27E+07,0.00E+00,4.33E+07,7.39343
,0.0001,7.3,3.77E+07,4.38E+07,0,4.44E+07,7.29358
,0.0001,7.2,3.86E+07,4.49E+07,0.00E+00,4.56E+07,7.19372
,0.0001,7.1,3.96E+07,4.61E+07,0.00E+00,4.68E+07,7.09386
,0.0001,7,4.07E+07,4.74E+07,0.00E+00,4.80E+07,6.994
,0.0001,6.9,4.16E+07,4.86E+07,0.00E+00,4.93E+07,6.89414
,0.0001,6.8,4.28E+07,5.00E+07,0.00E+00,5.07E+07,6.79428
,0.0001,6.7,4.40E+07,5.14E+07,0.00E+00,5.21E+07,6.69443
,0.0001,6.6,4.52E+07,5.29E+07,0.00E+00,5.36E+07,6.59458
,0.0001,6.5,4.66E+07,5.44E+07,0,5.52E+07,6.49473
,0.0001,6.4,4.80E+07,5.61E+07,0,5.69E+07,6.39488
,0.0001,6.3,5.09E+07,5.91E+07,5.98E+07,5.98E+07,6.29359
,0.0001,6.2,5.15E+07,6.02E+07,0,6.10E+07,6.19527
,0.0001,6.1,5.24E+07,6.15E+07,6.24E+07,6.24E+07,6.09225
,0.0001,6,5.43E+07,6.36E+07,6.45E+07,6.45E+07,5.98867
,0.0001,5.9,5.77E+07,6.70E+07,6.79E+07,6.79E+07,5.88941
,0.0001,5.8,5.97E+07,6.93E+07,7.02E+07,7.02E+07,5.78623
,0.0001,5.7,6.18E+07,7.17E+07,7.27E+07,7.27E+07,5.68367
,0.0001,5.6,6.39E+07,7.45E+07,7.55E+07,9.71E+10,1.29995
,0.0001,5.5,6.64E+07,7.71E+07,7.87E+07,9.71E+10,1.29914
,0.0001,5.4,6.75E+07,7.90E+07,0.00E+00,8.01E+07,5.39659
,0.0001,5.3,7.00E+07,8.21E+07,0.00E+00,8.31E+07,5.29657
,0.0001,5.2,7.27E+07,8.53E+07,0.00E+00,8.64E+07,5.19666
,0.0001,5.1,7.35E+07,8.73E+07,0.00E+00,8.85E+07,5.09715
,0.0001,5,7.73E+07,9.15E+07,0.00E+00,9.27E+07,4.99713
,0.0001,4.9,8.08E+07,9.54E+07,0.00E+00,9.67E+07,4.89741
,0.0001,4.8,8.43E+07,9.96E+07,0.00E+00,1.01E+08,4.79738
,0.0001,4.7,8.76E+07,1.04E+08,0.00E+00,1.05E+08,4.69759
,0.0001,4.6,9.16E+07,1.09E+08,0.00E+00,1.10E+08,4.59766
,0.0001,4.5,9.58E+07,1.14E+08,1.16E+08,9.71E+10,1.05862
,0.0001,4.4,1.00E+08,1.19E+08,1.22E+08,9.71E+10,1.04278
,0.0001,4.3,1.05E+08,1.25E+08,1.28E+08,9.71E+10,1.02706
,0.0001,4.2,1.11E+08,1.32E+08,1.35E+08,9.71E+10,1.01181
,0.0001,4.1,1.17E+08,1.39E+08,1.42E+08,9.72E+10,0.9974
,0.0001,4,1.22E+08,1.46E+08,1.49E+08,9.72E+10,0.98266
,0.0001,3.9,1.29E+08,1.55E+08,1.58E+08,9.72E+10,0.96916
,0.0001,3.8,1.36E+08,1.64E+08,1.67E+08,9.72E+10,0.95587
,0.0001,3.7,1.44E+08,1.74E+08,1.77E+08,9.72E+10,0.94214
,0.0001,3.6,1.53E+08,1.84E+08,1.88E+08,9.72E+10,0.93055
,0.0001,3.5,1.62E+08,1.96E+08,2.00E+08,9.72E+10,0.91833
,0.0001,3.4,1.73E+08,2.09E+08,0.00E+00,2.12E+08,3.39975
,0.0001,3.3,1.85E+08,2.24E+08,2.28E+08,9.72E+10,0.89561
,0.0001,3.2,1.97E+08,2.40E+08,2.44E+08,9.73E+10,0.88483
,0.0001,3.1,2.12E+08,2.58E+08,2.63E+08,9.73E+10,0.87462
,0.0001,3,2.27E+08,2.79E+08,2.83E+08,9.73E+10,0.86463
,0.0001,2.95,2.45E+08,2.94E+08,2.98E+08,9.73E+10,0.88186
,0.0001,2.9,2.46E+08,3.01E+08,3.06E+08,9.73E+10,0.85499
,0.0001,2.85,2.65E+08,3.19E+08,3.23E+08,9.73E+10,0.87092
,0.0001,2.8,2.66E+08,3.27E+08,3.32E+08,9.73E+10,0.8454
,0.0001,2.75,2.87E+08,3.46E+08,3.51E+08,9.74E+10,0.85986
,0.0001,2.7,2.88E+08,3.57E+08,3.62E+08,9.74E+10,0.83487
,0.0001,2.65,3.13E+08,3.78E+08,3.83E+08,9.74E+10,0.84838
,0.0001,2.6,3.13E+08,3.91E+08,3.97E+08,9.74E+10,0.82097
,0.0001,2.55,3.41E+08,4.15E+08,4.20E+08,9.74E+10,0.83502
,0.0001,2.5,3.44E+08,4.30E+08,4.36E+08,9.74E+10,0.80224
,0.0001,2.45,3.74E+08,4.56E+08,4.62E+08,9.75E+10,0.81748
,0.0001,2.4,3.77E+08,4.75E+08,4.82E+08,9.75E+10,0.77467
,0.0001,2.35,4.13E+08,5.06E+08,5.13E+08,9.75E+10,0.79746
,0.0001,2.3,4.17E+08,5.29E+08,5.37E+08,9.75E+10,0.74602
,0.0001,2.25,4.57E+08,5.64E+08,5.72E+08,9.76E+10,0.76637
,0.0001,2.2,4.64E+08,5.92E+08,6.02E+08,9.76E+10,0.71866
,0.0001,2.15,5.09E+08,6.34E+08,6.42E+08,9.77E+10,0.73653
,0.0001,2.1,5.36E+08,6.73E+08,6.82E+08,9.77E+10,0.72158
,0.0001,2.05,5.72E+08,7.18E+08,7.28E+08,9.77E+10,0.70808
,0.0001,2,6.05E+08,7.66E+08,7.77E+08,9.78E+10,0.69389
,0.0001,1.98,6.25E+08,7.87E+08,7.99E+08,9.78E+10,0.68727
,0.0001,1.96,6.40E+08,8.09E+08,8.21E+08,9.78E+10,0.68217
,0.0001,1.94,6.55E+08,8.32E+08,8.44E+08,9.79E+10,0.67624
,0.0001,1.92,6.76E+08,8.56E+08,8.69E+08,9.79E+10,0.67058
,0.0001,1.9,6.87E+08,8.80E+08,8.93E+08,9.79E+10,0.66374
,0.0001,1.88,7.10E+08,9.06E+08,9.21E+08,9.79E+10,0.65901
,0.0001,1.86,7.28E+08,9.33E+08,9.48E+08,9.80E+10,0.65384
,0.0001,1.84,7.52E+08,9.61E+08,9.76E+08,9.80E+10,0.64823
,0.0001,1.82,7.72E+08,9.90E+08,1.01E+09,9.80E+10,0.64349
,0.0001,1.8,7.92E+08,1.02E+09,1.04E+09,9.80E+10,0.63874
,0.0001,1.78,8.15E+08,1.05E+09,1.07E+09,9.81E+10,0.63427
,0.0001,1.76,8.45E+08,1.08E+09,1.10E+09,9.81E+10,0.63013
,0.0001,1.74,8.69E+08,1.11E+09,1.13E+09,9.81E+10,0.62642
,0.0001,1.72,8.95E+08,1.12E+09,1.13E+09,9.81E+10,0.71221
,0.0001,1.7,9.21E+08,1.11E+09,1.12E+09,9.81E+10,0.71178
,0.0001,1.68,9.47E+08,1.15E+09,1.16E+09,9.82E+10,0.70145
,0.0001,1.66,9.85E+08,1.20E+09,1.21E+09,9.82E+10,0.69708
,0.0001,1.64,1.02E+09,1.17E+09,0.00E+00,1.17E+09,1.6399
,0.0001,1.62,1.05E+09,1.21E+09,0.00E+00,1.21E+09,1.61987
,0.0001,1.6,1.08E+09,1.32E+09,1.33E+09,9.83E+10,0.69982
,0.0001,1.58,1.13E+09,1.30E+09,0,1.30E+09,1.57985
,0.0001,1.56,1.16E+09,1.42E+09,1.43E+09,9.84E+10,0.71288
,0.0001,1.54,1.20E+09,1.47E+09,1.48E+09,9.85E+10,0.71483
,0.0001,1.52,1.24E+09,1.53E+09,1.54E+09,9.85E+10,0.71457
,0.0001,1.5,1.25E+09,1.58E+09,1.59E+09,9.86E+10,0.71799
,0.0001,1.48,1.35E+09,1.66E+09,1.66E+09,9.87E+10,0.71329
,0.0001,1.46,1.38E+09,1.72E+09,1.73E+09,9.87E+10,0.71235
,0.0001,1.44,1.44E+09,1.79E+09,1.80E+09,9.88E+10,0.71111
,0.0001,1.42,1.50E+09,1.87E+09,1.88E+09,9.89E+10,0.71042
,0.0001,1.4,1.52E+09,1.95E+09,1.96E+09,9.90E+10,0.71103
,0.0001,1.38,1.61E+09,2.04E+09,2.05E+09,9.91E+10,0.70704
,0.0001,1.36,1.70E+09,2.08E+09,0.00E+00,2.08E+09,1.35966
,0.0001,1.34,1.77E+09,2.24E+09,2.25E+09,9.93E+10,0.70474
,0.0001,1.32,1.99E+09,2.35E+09,2.35E+09,9.94E+10,0.70347
,0.0001,1.3,2.09E+09,2.46E+09,2.47E+09,9.95E+10,0.70324
,0.0001,1.28,2.21E+09,2.58E+09,2.59E+09,9.96E+10,0.69963
,0.0001,1.26,2.33E+09,2.71E+09,2.72E+09,9.97E+10,0.69839
,0.0001,1.24,2.47E+09,2.86E+09,2.87E+09,9.99E+10,0.69665
,0.0001,1.22,2.62E+09,3.01E+09,3.02E+09,8.01E+10,0.69558
,0.0001,1.2,2.77E+09,3.17E+09,3.18E+09,8.02E+10,0.69468
,0.0001,1.18,2.94E+09,3.35E+09,3.36E+09,8.04E+10,0.69212
,0.0001,1.16,3.11E+09,3.54E+09,3.55E+09,8.06E+10,0.6899
,0.0001,1.14,3.31E+09,3.75E+09,3.76E+09,8.08E+10,0.68907
,0.0001,1.12,3.52E+09,3.97E+09,3.98E+09,8.10E+10,0.68691
,0.0001,1.1,3.75E+09,4.21E+09,4.22E+09,8.13E+10,0.68607
,0.0001,1.08,3.99E+09,4.47E+09,4.48E+09,8.15E+10,0.68312
,0.0001,1.06,4.26E+09,4.70E+09,0.00E+00,4.70E+09,1.05945
,0.0001,1.04,4.56E+09,5.07E+09,5.08E+09,8.21E+10,0.67952
,0.0001,1.02,4.88E+09,5.41E+09,5.42E+09,8.25E+10,0.67717
,0.0001,1,5.23E+09,5.78E+09,5.79E+09,8.28E+10,0.67572
,0.0001,0.98,5.63E+09,6.19E+09,6.20E+09,8.33E+10,0.67231
,0.0001,0.96,6.05E+09,6.64E+09,6.65E+09,8.37E+10,0.66959
,0.0001,0.94,6.52E+09,7.13E+09,7.14E+09,8.42E+10,0.66638
,0.0001,0.92,7.04E+09,7.68E+09,7.69E+09,8.47E+10,0.66358
,0.0001,0.9,7.62E+09,8.29E+09,8.30E+09,8.54E+10,0.66102
,0.0001,0.88,8.26E+09,8.95E+09,8.96E+09,8.60E+10,0.65705
,0.0001,0.86,8.98E+09,9.70E+09,9.71E+09,8.68E+10,0.65275
,0.0001,0.84,9.78E+09,1.05E+10,0.00E+00,8.76E+10,0.64846
,0.0001,0.82,1.07E+10,1.15E+10,0.00E+00,8.85E+10,0.64462
,0.0001,0.8,1.17E+10,1.25E+10,0.00E+00,8.96E+10,0.64021
,0.0001,0.78,1.28E+10,1.37E+10,0.00E+00,9.08E+10,0.63506
,0.0001,0.76,1.41E+10,1.51E+10,0.00E+00,9.21E+10,0.62965
,0.0001,0.74,1.56E+10,1.66E+10,0.00E+00,9.37E+10,0.62406
,0.0001,0.72,1.72E+10,1.83E+10,0.00E+00,9.54E+10,0.61866
,0.0001,0.7,1.92E+10,2.03E+10,0,9.74E+10,0.61134
,0.0001,0.68,2.13E+10,2.26E+10,0,9.97E+10,0.60289
,0.0001,0.66,2.39E+10,2.52E+10,0,8.65E+10,0.59545
,0.0001,0.64,2.68E+10,2.83E+10,0,8.95E+10,0.58799
,0.0001,0.62,3.02E+10,3.18E+10,0,9.30E+10,0.58122
,0.0001,0.6,3.41E+10,3.59E+10,0,9.71E+10,0.57532
,0.0001,0.58,3.87E+10,4.06E+10,0,4.06E+10,0.57887
,0.0001,0.56,4.40E+10,4.61E+10,0,4.61E+10,0.55878
,0.0001,0.54,5.03E+10,5.26E+10,0,5.26E+10,0.53891
,0.0001,0.52,5.76E+10,6.01E+10,0,6.72E+10,0.51894
,0.0001,0.5,6.61E+10,6.88E+10,0,8.35E+10,0.49896
,0.0001,0.48,7.58E+10,7.89E+10,0,9.23E+10,0.47919
,0.0001,0.46,8.70E+10,9.04E+10,0,1.00E+11,0.4594
,0.0001,0.44,9.98E+10,1.00E+11,0,1.00E+11,0.44
,0.0001,0.42,9.98E+10,9.98E+10,0,9.98E+10,0.42
,0.0001,0.4,9.97E+10,9.97E+10,0,9.97E+10,0.4
,0.0001,0.38,9.97E+10,9.97E+10,0,9.97E+10,0.38
,0.0001,0.36,9.91E+10,9.91E+10,0,9.91E+10,0.36
,0.0001,0.34,9.75E+10,9.75E+10,0,9.75E+10,0.34
,0.0001,0.32,9.63E+10,9.63E+10,0,9.63E+10,0.32
,0.0001,0.3,9.82E+10,9.82E+10,0,9.82E+10,0.3
,0.0001,0.28,9.40E+10,9.40E+10,0,9.40E+10,0.28
,0.0001,0.26,9.28E+10,9.28E+10,0,9.28E+10,0.26
,0.0001,0.24,9.96E+10,9.96E+10,0,9.96E+10,0.24
,0.0001,0.22,9.87E+10,9.87E+10,0,9.87E+10,0.22
,0.0001,0.2,9.42E+10,9.42E+10,0,9.42E+10,0.2
,0.0001,0.18,9.69E+10,9.69E+10,0,9.69E+10,0.18
,0.0001,0.16,9.58E+10,9.58E+10,0,9.58E+10,0.16
,0.0001,0.14,9.49E+10,9.49E+10,0,9.49E+10,0.14
,0.0001,0.12,9.54E+10,9.54E+10,0,9.54E+10,0.12
,0.0001,0.1,9.84E+10,9.84E+10,0,9.84E+10,0.1
%,LOADCT:,Loading,table,RAINBOW,,,
,0,2,,,,,
,0.001,300,1.94E+06,2.36E+06,0,2.41E+06,284.31
,0.001,275,1.98E+06,2.41E+06,0,2.45E+06,261.246
,0.001,250,2.02E+06,2.46E+06,0,2.50E+06,238.259
,0.001,225,2.09E+06,2.54E+06,0,2.58E+06,200.749
,0.001,200,2.60E+06,2.60E+06,0,2.64E+06,79.669
,0.001,175,2.69E+06,2.69E+06,0,2.73E+06,70.899
,0.001,150,2.81E+06,2.81E+06,0,2.86E+06,61.9871
,0.001,100,3.29E+06,3.29E+06,0,3.34E+06,44.1077
,0.001,99,3.30E+06,3.30E+06,0,3.35E+06,43.7596
,0.001,98,3.32E+06,3.32E+06,0,3.37E+06,43.3295
,0.001,97,3.33E+06,3.33E+06,0,3.38E+06,43.0775
,0.001,96,3.35E+06,3.35E+06,0,3.40E+06,42.7389
,0.001,95,3.36E+06,3.36E+06,0,3.41E+06,42.4017
,0.001,94,3.38E+06,3.38E+06,0,3.43E+06,42.0641
,0.001,93,3.39E+06,3.39E+06,0,3.44E+06,41.7255
,0.001,92,3.41E+06,3.41E+06,0,3.46E+06,41.3847
,0.001,91,3.43E+06,3.43E+06,0,3.48E+06,41.0422
,0.001,90,3.44E+06,3.44E+06,0,3.49E+06,40.6959
,0.001,89,3.46E+06,3.46E+06,0,3.51E+06,40.3457
,0.001,88,3.48E+06,3.48E+06,0,3.53E+06,39.9928
,0.001,87,2.93E+06,3.50E+06,0,3.55E+06,39.634
,0.001,86,2.94E+06,3.51E+06,0,3.57E+06,39.2692
,0.001,85,2.96E+06,3.53E+06,0,3.59E+06,38.8928
,0.001,84,2.98E+06,3.55E+06,0,3.61E+06,38.6179
,0.001,83,3.00E+06,3.57E+06,0,3.63E+06,38.4777
,0.001,82,3.02E+06,3.59E+06,0,3.65E+06,38.365
,0.001,81,3.02E+06,3.58E+06,0,3.65E+06,38.5272
,0.001,80,3.04E+06,3.60E+06,0,3.67E+06,38.3397
,0.001,79,3.06E+06,3.62E+06,0,3.69E+06,38.1621
,0.001,78,3.08E+06,3.64E+06,0,3.71E+06,37.9209
,0.001,77,3.10E+06,3.67E+06,0,3.74E+06,37.4722
,0.001,76,3.13E+06,3.69E+06,0,3.76E+06,36.9783
,0.001,75,3.15E+06,3.72E+06,0,3.79E+06,36.4587
,0.001,74,3.17E+06,3.74E+06,0,3.81E+06,35.938
,0.001,73,3.17E+06,3.77E+06,0,3.84E+06,35.442
,0.001,72,3.19E+06,3.79E+06,0,3.86E+06,34.9304
,0.001,71,3.22E+06,3.82E+06,0,3.89E+06,34.416
,0.001,70,3.27E+06,3.85E+06,0,3.92E+06,33.8325
,0.001,69,3.29E+06,3.88E+06,0,3.95E+06,33.2636
,0.001,68,3.32E+06,3.91E+06,0,3.98E+06,32.8537
,0.001,67,3.33E+06,3.94E+06,0,4.01E+06,32.3787
,0.001,66,3.36E+06,3.98E+06,0,4.04E+06,31.8822
,0.001,65,3.41E+06,4.01E+06,0,4.08E+06,31.2968
,0.001,64,3.44E+06,4.04E+06,0,4.11E+06,30.806
,0.001,63,3.47E+06,4.08E+06,0,4.15E+06,30.3226
,0.001,62,3.50E+06,4.11E+06,0,4.19E+06,29.842
,0.001,61,3.53E+06,4.15E+06,0,4.23E+06,29.2715
,0.001,60,3.56E+06,4.19E+06,0,4.27E+06,28.8845
,0.001,59,3.61E+06,4.23E+06,0,4.31E+06,28.4656
,0.001,58,3.65E+06,4.28E+06,0,4.35E+06,28.0315
,0.001,57,3.69E+06,4.32E+06,0,4.40E+06,27.6352
,0.001,56,3.71E+06,4.37E+06,0,4.44E+06,27.3238
,0.001,55,3.76E+06,4.42E+06,0,4.49E+06,26.7924
,0.001,54,3.81E+06,4.46E+06,0,4.54E+06,26.4249
,0.001,53,3.86E+06,4.52E+06,0,4.60E+06,26.14
,0.001,52,3.91E+06,4.57E+06,0,4.65E+06,25.7497
,0.001,51,3.96E+06,4.63E+06,0,4.71E+06,25.3747
,0.001,50,3.99E+06,4.69E+06,0,4.77E+06,25.0818
,0.001,49,4.04E+06,4.75E+06,0,4.83E+06,24.6945
,0.001,48,4.10E+06,4.81E+06,0,4.90E+06,24.3027
,0.001,47,4.16E+06,4.88E+06,0,4.97E+06,23.9108
,0.001,46,4.23E+06,4.95E+06,0,5.04E+06,23.5015
,0.001,45,4.29E+06,5.03E+06,0,5.11E+06,23.0928
,0.001,44,4.36E+06,5.11E+06,0,5.19E+06,22.6794
,0.001,43,4.43E+06,5.19E+06,0,5.28E+06,22.2684
,0.001,42,4.51E+06,5.28E+06,0,5.37E+06,21.8457
,0.001,41,4.62E+06,5.38E+06,0,5.47E+06,21.2878
,0.001,40,4.71E+06,5.47E+06,0,5.57E+06,20.7955
,0.001,39,4.77E+06,5.58E+06,0,5.67E+06,20.5319
,0.001,38,4.87E+06,5.69E+06,0,5.78E+06,20.0725
,0.001,37,4.97E+06,5.81E+06,0,5.90E+06,19.5991
,0.001,36,5.08E+06,5.93E+06,0,6.02E+06,19.1116
,0.001,35,5.20E+06,6.06E+06,0,6.16E+06,18.6072
,0.001,34,5.33E+06,6.21E+06,0,6.30E+06,18.1709
,0.001,33,5.47E+06,6.36E+06,0,6.46E+06,18.8262
,0.001,32,5.61E+06,6.52E+06,0,6.63E+06,20.1522
,0.001,31,5.77E+06,6.70E+06,0,6.81E+06,21.186
,0.001,30,5.94E+06,6.89E+06,0,7.00E+06,21.92
,0.001,29,6.13E+06,7.09E+06,0,7.21E+06,22.3637
,0.001,28,6.33E+06,7.32E+06,0,7.44E+06,22.5693
,0.001,27,6.55E+06,7.57E+06,0,7.69E+06,22.5582
,0.001,26,6.80E+06,7.84E+06,0,7.96E+06,22.382
,0.001,25,7.07E+06,8.14E+06,0,8.26E+06,22.0312
,0.001,24,7.30E+06,8.46E+06,0,8.59E+06,21.5729
,0.001,23,7.63E+06,8.83E+06,0,8.96E+06,21.0231
,0.001,22,8.00E+06,9.23E+06,0,9.37E+06,20.3994
,0.001,21,8.41E+06,9.69E+06,0,9.84E+06,19.7166
,0.001,20,8.80E+06,1.02E+07,0,1.04E+07,18.9929
,0.001,19,9.38E+06,1.08E+07,0,1.10E+07,18.2323
,0.001,18,9.97E+06,1.15E+07,0,1.16E+07,17.4337
,0.001,17,1.06E+07,1.23E+07,0,1.24E+07,16.5913
,0.001,16,1.13E+07,1.32E+07,0,1.34E+07,15.7033
,0.001,15,1.23E+07,1.43E+07,0,1.45E+07,14.78
,0.001,14,1.35E+07,1.56E+07,0,1.59E+07,13.8367
,0.001,13,1.49E+07,1.73E+07,0,1.76E+07,12.879
,0.001,12,1.68E+07,1.94E+07,0,1.97E+07,11.9038
,0.001,11,1.92E+07,2.22E+07,0,2.26E+07,10.9151
,0.001,10,2.23E+07,2.59E+07,0,2.63E+07,9.92644
,0.001,9.9,2.36E+07,2.70E+07,0,2.74E+07,9.79679
,0.001,9.8,2.31E+07,2.68E+07,0,2.72E+07,9.72869
,0.001,9.7,2.35E+07,2.72E+07,0,2.76E+07,9.62984
,0.001,9.6,2.39E+07,2.77E+07,0,2.81E+07,9.531
,0.001,9.5,2.43E+07,2.82E+07,0,2.86E+07,9.4322
,0.001,9.4,2.55E+07,2.94E+07,0,2.98E+07,9.3075
,0.001,9.3,2.51E+07,2.93E+07,0,2.97E+07,9.23452
,0.001,9.2,2.56E+07,2.98E+07,0,3.02E+07,9.13568
,0.001,9.1,2.60E+07,3.04E+07,0,3.08E+07,9.03686
,0.001,9,2.65E+07,3.09E+07,0,3.14E+07,8.93804
,0.001,8.9,2.80E+07,3.23E+07,0,3.28E+07,8.81757
,0.001,8.8,2.77E+07,3.22E+07,0,3.26E+07,8.74038
,0.001,8.7,2.82E+07,3.28E+07,0,3.33E+07,8.64162
,0.001,8.6,2.87E+07,3.35E+07,0,3.40E+07,8.54292
,0.001,8.5,2.93E+07,3.42E+07,0,3.47E+07,8.44428
,0.001,8.4,3.10E+07,3.58E+07,0,3.63E+07,8.32685
,0.001,8.3,3.05E+07,3.57E+07,0,3.62E+07,8.24706
,0.001,8.2,3.11E+07,3.65E+07,0,3.70E+07,8.14846
,0.001,8.1,3.18E+07,3.73E+07,0,3.78E+07,8.04985
,0.001,8,3.28E+07,3.82E+07,0,3.87E+07,7.95129
,0.001,7.9,3.35E+07,3.90E+07,0,3.96E+07,7.85277
,0.001,7.8,3.42E+07,4.00E+07,0,4.05E+07,7.75424
,0.001,7.7,3.50E+07,4.09E+07,0,4.15E+07,7.65567
,0.001,7.6,3.58E+07,4.19E+07,0,4.25E+07,7.55712
,0.001,7.5,3.66E+07,4.30E+07,0,4.36E+07,7.45857
,0.001,7.4,3.75E+07,4.41E+07,0,4.47E+07,7.36003
,0.001,7.3,3.84E+07,4.52E+07,0.00E+00,4.58E+07,7.26148
,0.001,7.2,3.97E+07,4.64E+07,0.00E+00,4.70E+07,7.16288
,0.001,7.1,4.07E+07,4.76E+07,0.00E+00,4.83E+07,7.06427
,0.001,7,4.18E+07,4.89E+07,0.00E+00,4.96E+07,6.96565
,0.001,6.9,4.28E+07,5.03E+07,0.00E+00,5.10E+07,6.86704
,0.001,6.8,4.40E+07,5.17E+07,0.00E+00,5.25E+07,6.76837
,0.001,6.7,4.52E+07,5.32E+07,0.00E+00,5.40E+07,6.66967
,0.001,6.6,4.65E+07,5.48E+07,0.00E+00,5.56E+07,6.57094
,0.001,6.5,4.78E+07,5.65E+07,0.00E+00,5.73E+07,6.47221
,0.001,6.4,5.11E+07,5.95E+07,0.00E+00,6.03E+07,6.36487
,0.001,6.3,5.29E+07,6.14E+07,0.00E+00,6.21E+07,6.2665
